REACTANT,REAGENT,PRODUCT
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2.NCc1ccccn1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCc1ccccn1)O2
O=Cc1ccc(O)c(Cl)c1.CI,[H-].[Na+],COc1ccc(C=O)cc1Cl
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCNCC1.COC(=O)c1cccc(C(=O)O)c1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)c1cccc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3ccccc3)CC2)c1
O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2CCCl.NCCO,,O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2CCNCCO
CCCCCCCCCC(C)(C)c1cc(Br)ccc1O.CI,[H-].[Na+],CCCCCCCCCC(C)(C)c1cc(Br)ccc1OC
O=C(O)c1cccc2c1Cc1ccccc1-2.Nc1ccc(OCc2ccccn2)cc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Nc1ccc(OCc2ccccn2)cc1)c1cccc2c1Cc1ccccc1-2
CC(C)(C)OC(=O)N1CCC(CO)CC1.BrCc1ccccc1,[H-].[Na+],CC(C)(C)OC(=O)N1CCC(COCc2ccccc2)CC1
Cc1nc(-c2ccc(C)c(NC(=O)c3cnc4ccc(-c5c(C)nn(CC(=O)O)c5C)cn34)c2)no1.CN,C(=NC1CCCCC1)=NC1CCCCC1,CNC(=O)Cn1nc(C)c(-c2ccc3ncc(C(=O)Nc4cc(-c5noc(C)n5)ccc4C)n3c2)c1C
Cn1cc2c(ccc3c(=O)c(-c4ccc(C5(NC(=O)OC(C)(C)C)CCC5)cc4)c(-c4ccccc4)oc32)n1,[H+],Cn1cc2c(ccc3c(=O)c(-c4ccc(C5(N)CCC5)cc4)c(-c4ccccc4)oc32)n1
Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O.O=C(Cl)CCl,,Nc1c(NC(=O)CCl)ccc2c1C(=O)c1ccccc1C2=O
Nc1cccc(-c2c(N)ncnc2Oc2ccc(Oc3ccccc3)cc2)c1.O=C(O)C=CCN1CCCC(F)(F)C1,C(=NC1CCCCC1)=NC1CCCCC1,Nc1ncnc(Oc2ccc(Oc3ccccc3)cc2)c1-c1cccc(NC(=O)C=CCN2CCCC(F)(F)C2)c1
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCCCCCCCCCN,,CCCCCCCCCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
CC(C)(C)[Si](C)(C)OCCn1ccc(NC(=O)C(CC2CCCC2)c2ccc(S(C)(=O)=O)c(C#N)c2)n1,[F-],CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2ccn(CCO)n2)cc1C#N
CC(C)C(NC(=O)OCc1ccccc1)C(=O)O.CCOC(=O)CN,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)CNC(=O)C(NC(=O)OCc1ccccc1)C(C)C
O=[N+](O)c1ccc(Cl)nc1O.CC(C)I,,CC(C)Oc1nc(Cl)ccc1[N+](=O)O
COC(=O)c1cc(N2CCOCC2C)nc(Cl)n1,[AlH4-].[AlH4-].[H+],CC1COCCN1c1cc(CO)nc(Cl)n1
CCC(=O)c1ccc(Cl)cc1.NO,[H+],CCC(=NO)c1ccc(Cl)cc1
CC(=O)c1nc(-c2ccccc2)[nH]c1C.COC(=O)NN,[H+],COC(=O)NN=C(C)c1nc(-c2ccccc2)[nH]c1C
Cc1cnc(C=O)n1C.CC(C)(C)S(N)=O,[H+],Cc1cnc(C=NS(=O)C(C)(C)C)n1C
CCOC(=O)c1cnc2ccccc2c1NCCCCN.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,CCOC(=O)c1cnc2ccccc2c1NCCCCNC(=O)OC(C)(C)C
Cc1ccc(O)cn1.FC(F)(F)CBr,[H-].[Na+],Cc1ccc(OCC(F)(F)F)cn1
CCOC(=O)c1cccnc1Cl.CC(C)(C)c1ccc(CN)cc1,,CCOC(=O)c1cccnc1NCc1ccc(C(C)(C)C)cc1
COc1ccc(F)cc1CCC1CCC(CBr)O1.CCNCC,,CCN(CC)CC1CCC(CCc2cc(F)ccc2OC)O1
COc1ccc(CCc2c(Cc3ccccc3)sc3ccccc23)cc1,BrB(Br)Br.O,Oc1ccc(CCc2c(Cc3ccccc3)sc3ccccc23)cc1
CCOC(CN(Cc1ccccc1)C(=O)C(N)Cc1ccc(OC(C)(C)C)cc1)OCC.C=CCC(CC(=O)O)NC(=O)NCc1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,C=CCC(CC(=O)NC(Cc1ccc(OC(C)(C)C)cc1)C(=O)N(Cc1ccccc1)CC(OCC)OCC)NC(=O)NCc1ccccc1
Nc1nc(S)nc2c1nc(O)n2Cc1ccccc1.OCCOCCCl,[H-].[Na+],Nc1nc(SCCOCCO)nc2c1nc(O)n2Cc1ccccc1
CC(C)(C)OC(=O)N1CCC(Oc2ccccc2C(F)(F)F)C1,[H+],FC(F)(F)c1ccccc1OC1CCNC1
O=C(O)c1ccc(-c2cnc3nnc(C4(c5ccc6ncsc6c5)CC4)n3n2)cc1.CC(C)(C)OC(=O)C(N)C(C)(C)C,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)C(NC(=O)c1ccc(-c2cnc3nnc(C4(c5ccc6ncsc6c5)CC4)n3n2)cc1)C(C)(C)C
CC(=O)Nc1ccc(C(=O)C(C)C)cc1[N+](=O)O,[BH4-].CO,CC(=O)Nc1ccc(C(O)C(C)C)cc1[N+](=O)O
C=CCOC(=O)N1CC(O[Si](C)(C)C(C)(C)C)CC1CCN=[N+]=[N-],[F-],C=CCOC(=O)N1CC(O)CC1CCN=[N+]=[N-]
Nc1nc(-c2ccc(OCc3ccccc3)cc2)cs1.Cc1ccc(S(=O)(=O)Cl)cc1,,Cc1ccc(S(=O)(=O)Nc2nc(-c3ccc(OCc4ccccc4)cc3)cs2)cc1
CNC1c2ccccc2CC1N1CCCC1.O=C(O)Cc1ccc(Cl)c(Cl)c1,C(=NC1CCCCC1)=NC1CCCCC1,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1c2ccccc2CC1N1CCCC1
CCOC(=O)C(C)(C)NCCNC(=O)OC(C)(C)C,[H+],CCOC(=O)C(C)(C)NCCN
CCNCC1OCc2ccc(S(C)(=O)=O)cc2O1.BrCc1ccccc1,,CCN(Cc1ccccc1)CC1OCc2ccc(S(C)(=O)=O)cc2O1
O=c1cc(CNc2cccc(Cl)c2)c2cccc(F)c2[nH]1.O=C(Cl)c1cccc(F)c1,,O=C(c1cccc(F)c1)N(Cc1cc(=O)[nH]c2c(F)cccc12)c1cccc(Cl)c1
CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCCCC)CC(=O)NCC(=O)O.NC(Cc1ccccc1)C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCCCC)CC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(N)c2)CC1.CCS(=O)(=O)Cl,,C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(NS(=O)(=O)CC)c2)CC1
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC(CCO)C(=O)O,,CC(C)(C)OC(=O)NC(CCO)C(=O)O
CNC(=O)c1ccc2[nH]ccc2c1.O=[N+](O)c1ccc(F)cc1,,CNC(=O)c1ccc2c(ccn2-c2ccc([N+](=O)O)cc2)c1
NCc1cccc(Oc2cccc(I)c2)c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,CC(C)(C)OC(=O)NCc1cccc(Oc2cccc(I)c2)c1
CC(C)(C)OC(=O)N1CC(c2nccnc2N2CCOCC2)C1,[H+],c1cnc(N2CCOCC2)c(C2CNC2)n1
COC(=O)c1nc(NCC(N)Cc2ccc(C(F)(F)F)cc2)sc1-c1ccc2cnc(F)cc2c1,[AlH4-].[AlH4-].[H+],NC(CNc1nc(CO)c(-c2ccc3cnc(F)cc3c2)s1)Cc1ccc(C(F)(F)F)cc1
CC(C)OC(=O)c1cc(N)ccc1Cl.CC1=C(C(=O)O)SCCS1,C(=NC1CCCCC1)=NC1CCCCC1,CC1=C(C(=O)Nc2ccc(Cl)c(C(=O)OC(C)C)c2)SCCS1
Cc1sc2cc(Oc3ccnc4cc(C(=O)N5CCC(O)C5)sc34)ccc2c1C(=O)O.NCC1CC1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1sc2cc(Oc3ccnc4cc(C(=O)N5CCC(O)C5)sc34)ccc2c1C(=O)NCC1CC1
O=C(C1CC(Oc2ccc(F)cc2)CN1)N1CCCN(C2CCC2)CC1.CC(=O)Cl,,CC(=O)N1CC(Oc2ccc(F)cc2)CC1C(=O)N1CCCN(C2CCC2)CC1
Cc1nc(N)sc1CCO[N+](=O)O.O=C(O)C1CCCN1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1nc(NC(=O)C2CCCN2)sc1CCO[N+](=O)O
CCOC(=O)c1ccccc1N.CC(=O)c1ccccc1,[H+],CCOC(=O)c1ccccc1N=C(C)c1ccccc1
O=C(Cl)c1ccccc1I.NC1CCCCC1,,O=C(NC1CCCCC1)c1ccccc1I
Cc1cc2c(C3CC3CN)cccn2n1.O=C(Cl)C1CC1,,Cc1cc2c(C3CC3CNC(=O)C3CC3)cccn2n1
CN(C)c1ccc(-c2cc(=O)c3c(NCCCCCCBr)c(F)cc(F)c3o2)cc1F.C1CCNC1,,CN(C)c1ccc(-c2cc(=O)c3c(NCCCCCCN4CCCC4)c(F)cc(F)c3o2)cc1F
CCOC(=O)c1nc(-c2cccc(C#CC3(O)CCN(C)C3=O)c2)c2n1CCCC2.N,,CN1CCC(O)(C#Cc2cccc(-c3nc(C(N)=O)n4c3CCCC4)c2)C1=O
Cc1cnc(CNCCCCN(C(=O)OC(C)(C)C)C2CC2)c(C)c1.CC(C)(c1ccc(Cl)cc1)c1cccnc1COS(C)(=O)=O,,Cc1cnc(CN(CCCCN(C(=O)OC(C)(C)C)C2CC2)Cc2ncccc2C(C)(C)c2ccc(Cl)cc2)c(C)c1
CSc1ccc(C(=O)OC(Cc2c(Cl)c[n+](O)cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1NS(C)(=O)=O.ClCCN1CCOCC1,,CSc1ccc(C(=O)OC(Cc2c(Cl)c[n+](O)cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1N(CCN1CCOCC1)S(C)(=O)=O
CN1CC(O)CC(c2ccccc2)C1.CC(=O)Cl,[H-].[Na+],CC(=O)OC1CC(c2ccccc2)CN(C)C1
CCOC(=O)c1cnn(Cc2nc(-c3cccc(N)c3)cs2)c1.COCC(=O)Cl,,CCOC(=O)c1cnn(Cc2nc(-c3cccc(NC(=O)COC)c3)cs2)c1
O=C(O)Cc1nc(N2CCOCC2)cc(=O)[nH]1.Nc1cc(F)c(F)cc1O,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cc(F)c(F)cc1O
O=S(=O)(c1ccc(N2CCOCC2)nc1)N1CCC2=Cc3c(cnn3-c3ccc(F)cc3)CC2(CO)C1.BrCC1CC1,[H-].[Na+],O=S(=O)(c1ccc(N2CCOCC2)nc1)N1CCC2=Cc3c(cnn3-c3ccc(F)cc3)CC2(COCC2CC2)C1
CC(=O)OC(CBr)Cc1c(O)ccc2ncccc12,[H-].[Na+],CC(=O)OC1COc2ccc3ncccc3c2C1
Cc1cc(C=CC(F)(F)F)ccc1C(=O)O.Nc1ccc2cc(C(O)CO)cnc2c1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1ccc2cc(C(O)CO)cnc2c1
CC(C)(C)OC(=O)NC(C(=O)Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O)C1CCCCC1,[H+],NC(C(=O)Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O)C1CCCCC1
CC(=O)Nc1ccc2c(c1)CCCC2=O.O=CC1CCCC1,[OH-],CC(=O)Nc1ccc2c(c1)CCC(=CC1CCCC1)C2=O
BrCCC=C(c1ccccc1)c1ccccc1.CCOC(=O)CN,,CCOC(=O)CNCCC=C(c1ccccc1)c1ccccc1
CC(N)c1cccc(-c2cccnc2)c1.CN(C)CC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(NC(=O)CN(C)C)c1cccc(-c2cccnc2)c1
COc1cc2ncnc(N3CCC(n4c(=O)[nH]c5ccc([N+](=O)O)cc5c4=O)CC3)c2cc1OC.C=CCBr,,C=CCn1c(=O)n(C2CCN(c3ncnc4cc(OC)c(OC)cc34)CC2)c(=O)c2cc([N+](=O)O)ccc21
N#Cc1cc(-c2cccc([N+](=O)O)c2)c2nc(N)sc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,CC(C)(C)OC(=O)Nc1nc2c(-c3cccc([N+](=O)O)c3)cc(C#N)cc2s1
CC#CCOc1cc(Nc2ccccc2)ncn1.CCCI,,CC#CCOc1cc(N(CCC)c2ccccc2)ncn1
CS(=O)(=O)OCc1cc(-c2ccc(S(C)(=O)=O)cc2)nn(CC2CC2)c1=O.CNC,,CN(C)Cc1cc(-c2ccc(S(C)(=O)=O)cc2)nn(CC2CC2)c1=O
CCCCc1nn(-c2cc([N+](=O)O)ccc2C(F)(F)F)c(C#N)c1Cc1ccc(-c2ccccc2S(N)(=O)=O)cc1F.O=C(O)c1ccccc1Cl,C(=NC1CCCCC1)=NC1CCCCC1,CCCCc1nn(-c2cc([N+](=O)O)ccc2C(F)(F)F)c(C#N)c1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)cc1F
CC(C)(C)OC(=O)N1CCOC(C(=O)O)C1.CNOC,C(=NC1CCCCC1)=NC1CCCCC1,CON(C)C(=O)C1CN(C(=O)OC(C)(C)C)CCO1
Cn1cc2ccc3c(=O)c(-c4ccc(C5(NC(=O)OC(C)(C)C)CCC5)cc4)c(-c4ccccc4)oc3c2n1,[H+],Cn1cc2ccc3c(=O)c(-c4ccc(C5(N)CCC5)cc4)c(-c4ccccc4)oc3c2n1
COc1ccc2c(c1)c(CC(N)=O)c(Br)n2Cc1ccccc1,BrB(Br)Br.O,NC(=O)Cc1c(Br)n(Cc2ccccc2)c2ccc(O)cc12
FC(F)(F)c1cc(Cl)c(-n2cnc(S)n2)c(Cl)c1.FC(F)Cl,,FC(F)Sc1ncn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1
CCCC(NC(=O)OC(C)(C)C)C(=O)N1CC(F)C1,[H+],CCCC(N)C(=O)N1CC(F)C1
Cc1ccc2nc(C=O)cn2c1.COc1cccc(N)c1,[H+],COc1cccc(N=Cc2cn3cc(C)ccc3n2)c1
CN(CCO)c1ccc(N)cn1.O=C(Cl)Oc1ccccc1,,CN(CCO)c1ccc(NC(=O)Oc2ccccc2)cn1
Cc1cc(N=CN(C)C)c(C)cc1O.CC(C)CCCBr,[H-].[Na+],Cc1cc(OCCCC(C)C)c(C)cc1N=CN(C)C
O=C1C2CC3CC1CC(OC(=O)C(F)(F)S(=O)(=O)O)(C3)C2,[BH4-].CO,O=C(OC12CC3CC(C1)C(O)C(C3)C2)C(F)(F)S(=O)(=O)O
CCOC(=O)c1cnc2c(OC)cccc2c1Cl.NC1CCCCC1,,CCOC(=O)c1cnc2c(OC)cccc2c1NC1CCCCC1
O=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.Cc1ccc(C(=O)CN)s1,,Cc1ccc(C(=O)CNC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)s1
NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1.CCCC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CCCC(=O)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1
CC(C)(C)OC(=O)N1CCC(CCOS(C)(=O)=O)CC1.O=C1NC(=O)c2ccccc21,,CC(C)(C)OC(=O)N1CCC(CCN2C(=O)c3ccccc3C2=O)CC1
NCc1ccc(Cl)c(NC2=NC(=O)C(=Cc3ccc4ncccc4c3)S2)c1.CN(C)CC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CN(C)CC(=O)NCc1ccc(Cl)c(NC2=NC(=O)C(=Cc3ccc4ncccc4c3)S2)c1
Nc1ccc([N+](=O)O)cn1.CC(=O)Cl,,CC(=O)Nc1ccc([N+](=O)O)cn1
CN1CCCC1.BrCBr,,C[N+]1(CBr)CCCC1
OCCc1ccc(N2CCOCC2)cc1.CS(=O)(=O)Cl,[H-].[Na+],CS(=O)(=O)OCCc1ccc(N2CCOCC2)cc1
CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1.O=S(=O)(Cl)c1ccccc1,,CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1
CC(C)c1cc2c(c(-c3ccc(F)cc3)c1C(O)c1ccc(OC(F)(F)F)cc1)C(=O)CC(C)(C)O2,[BH4-].CO,CC(C)c1cc2c(c(-c3ccc(F)cc3)c1C(O)c1ccc(OC(F)(F)F)cc1)C(O)CC(C)(C)O2
Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1,[H+],Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(OC2CCNCC2)cc1
CC(C)(C)OC(=O)NC1CCN(C(=O)c2ccc(Cl)nc2)CC1.C1CCNC1,,CC(C)(C)OC(=O)NC1CCN(C(=O)c2ccc(N3CCCC3)nc2)CC1
CC(C)(C)OC(=O)N1CCC(Nc2c(C(N)=O)cnn3cc(C(=O)O)cc23)C(C)(C)C1.NN,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)N1CCC(Nc2c(C(N)=O)cnn3cc(C(=O)NN)cc23)C(C)(C)C1
Nc1nc(O)c2c(n1)-c1ccoc1CCC2.Cc1ccc(S(=O)(=O)Cl)cc1,[H-].[Na+],Cc1ccc(S(=O)(=O)Oc2nc(N)nc3c2CCCc2occc2-3)cc1
CC(=O)c1ccc(-c2ccc(N3CC4CNC4C3)cn2)cc1.C=O,[H+].[BH3-]C#N.[Na+],CC(=O)c1ccc(-c2ccc(N3CC4CN(C)C4C3)cn2)cc1
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C(O)C1CCCNC1,,CC(C)(C)OC(=O)N1CCCC(C(=O)O)C1
CCc1ccc(S(N)(=O)=O)o1.O=C=Nc1ccc(Cl)cc1,,CCc1ccc(S(=O)(=O)NC(=O)Nc2ccc(Cl)cc2)o1
COC(=O)c1c(CBr)c(=O)c2ccc(Cl)cc2n1-c1ccccc1.CNC(=O)c1ccc(S(C)(=O)=O)cc1,,COC(=O)c1c(CN(C)C(=O)c2ccc(S(C)(=O)=O)cc2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1
CC(C)(C)OC(=O)NCc1ccnc(CN)c1.O=C(Cl)OCc1ccccc1,,CC(C)(C)OC(=O)NCc1ccnc(CNC(=O)OCc2ccccc2)c1
O=C(O)Cc1nc(N2CCOCC2)cc(=O)[nH]1.Fc1ccc2c(c1)CCN2,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2cc(F)ccc21
COC(=O)c1sc(C(=O)OC)c(C(=O)OC)c1OC.CCN1CCCC1CN,,CCN1CCCC1CNC(=O)c1sc(C(=O)OC)c(C(=O)OC)c1OC
CC(C)(O)c1nc(-c2cccc(CN)c2)no1.O=C(O)c1cnc(-c2ccccn2)nc1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(O)c1nc(-c2cccc(CNC(=O)c3cnc(-c4ccccn4)nc3)c2)no1
O=C(O)C1=Cc2cc(-c3ccc(N4CCOCC4)cc3)ccc2S(=O)(=O)CC1.CCOC(=O)CCN(C)Cc1ccc(N)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)CCN(C)Cc1ccc(NC(=O)C2=Cc3cc(-c4ccc(N5CCOCC5)cc4)ccc3S(=O)(=O)CC2)cc1
Oc1ccc(Oc2ccc(C(F)(F)F)cc2)cc1.CC(Cl)C(=O)O,,CC(Oc1ccc(Oc2ccc(C(F)(F)F)cc2)cc1)C(=O)O
CC(C)(C)OC(=O)n1c(-c2ccc(N)c3c2C(=O)NC3)cc2cc(CN3CCCCC3)ccc21.CS(=O)(=O)Cl,,CC(C)(C)OC(=O)n1c(-c2ccc(NS(C)(=O)=O)c3c2C(=O)NC3)cc2cc(CN3CCCCC3)ccc21
CC(C)(C)OC(=O)N1Cc2nn3cc(Br)cnc3c2C1,[H+],Brc1cnc2c3c(nn2c1)CNC3
CCOC(=O)CCNc1ccccc1.O=C(Cl)Cc1ccc(Cl)c(Cl)c1,,CCOC(=O)CCN(C(=O)Cc1ccc(Cl)c(Cl)c1)c1ccccc1
COc1ccc(-c2cc(CCCOS(C)(=O)=O)c(=O)n(Cc3ccc(F)cc3)n2)cc1F.CC(C)(C)OC(=O)N1CCNCC1,,COc1ccc(-c2cc(CCCN3CCN(C(=O)OC(C)(C)C)CC3)c(=O)n(Cc3ccc(F)cc3)n2)cc1F
CC(=O)Nc1nc2cnc(Nc3cc(N)ccc3C)nc2s1.O=C(O)c1cccc(C(F)(F)F)c1Cl,C(=NC1CCCCC1)=NC1CCCCC1,CC(=O)Nc1nc2cnc(Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4Cl)ccc3C)nc2s1
COc1cc(C2CC(=O)NC(C)=C2C(=O)Nc2ccc3[nH]nc(Cl)c3c2)ccc1Cl,BrB(Br)Br.O,CC1=C(C(=O)Nc2ccc3[nH]nc(Cl)c3c2)C(c2ccc(Cl)c(O)c2)CC(=O)N1
CC1CC(Oc2cccc(NC(=O)c3ccc(F)cc3Cl)c2)CCN1C(=O)OC(C)(C)C,[H+],CC1CC(Oc2cccc(NC(=O)c3ccc(F)cc3Cl)c2)CCN1
COC(=O)c1ccc2c(C)c[nH]c2c1.COCCCBr,,COCCCn1cc(C)c2ccc(C(=O)OC)cc21
Cc1cc(C(=O)O)c(C=O)[nH]1.CCN(CC)CCN,C(=NC1CCCCC1)=NC1CCCCC1,CCN(CC)CCNC(=O)c1cc(C)[nH]c1C=O
CC(=O)Oc1c(C)c(C)c2c(c1C)CC(C)(CO)O2,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,CC(=O)Oc1c(C)c(C)c2c(c1C)CC(C)(C=O)O2
COC(=O)CC1Cc2ccc(C(=O)O)cc2CN(C)C1=O.NCc1nc2ccccc2[nH]1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)CC1Cc2ccc(C(=O)NCc3nc4ccccc4[nH]3)cc2CN(C)C1=O
O=C(Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1)C(Cl)c1ccccc1.CNC,,CN(C)C(C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1)c1ccccc1
CN(C(=O)c1ccc(Cl)cc1)C1CCNCC1c1ccc(Cl)c(Cl)c1.O=C1CCCC(C(=O)O)N1,C(=NC1CCCCC1)=NC1CCCCC1,CN(C(=O)c1ccc(Cl)cc1)C1CCN(C(=O)C2CCCC(=O)N2)CC1c1ccc(Cl)c(Cl)c1
Nc1cnccn1.O=C(Br)CBr,,O=C(CBr)Nc1cnccn1
CCC(CC)(c1ccc(O)c(C)c1)c1ccc(C#CC(OCOC)(C(F)(F)F)C(F)(F)F)c(C)c1.O=C1CCCC(CO)O1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CCC(CC)(c1ccc(C#CC(OCOC)(C(F)(F)F)C(F)(F)F)c(C)c1)c1ccc(OCC2CCCC(=O)O2)c(C)c1
O=C1CC(c2cccc(Cl)c2)C2(C(=O)Nc3cc(Cl)ccc32)C(c2cc(Br)ccc2Oc2ccc(C(=O)F)cc2)N1.NCCN1CCCC1,,O=C1CC(c2cccc(Cl)c2)C2(C(=O)Nc3cc(Cl)ccc32)C(c2cc(Br)ccc2Oc2ccc(C(=O)NCCN3CCCC3)cc2)N1
Fc1ccc(C2=NOC(Cn3ccnn3)C2)cc1F.C1COCCN1,,Fc1cc(C2=NOC(Cn3ccnn3)C2)ccc1N1CCOCC1
Cn1cc(CCO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)c(C(=O)O)c(OC(=O)c2ccccc2)c1=O.NCc1cccc(Cl)c1,C(=NC1CCCCC1)=NC1CCCCC1,Cn1cc(CCO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)c(C(=O)NCc2cccc(Cl)c2)c(OC(=O)c2ccccc2)c1=O
CC(C)c1cc(O)cc2c1C(=O)N(COc1cc(C(F)(F)F)nn1-c1ccc(Cl)cc1)S2(=O)=O.O=C(CCCO)OCc1ccccc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CC(C)c1cc(OCCCC(=O)OCc2ccccc2)cc2c1C(=O)N(COc1cc(C(F)(F)F)nn1-c1ccc(Cl)cc1)S2(=O)=O
CCOC(=O)c1sc(-n2ccc(O)cc2=O)nc1C.CI,[H-].[Na+],CCOC(=O)c1sc(-n2ccc(OC)cc2=O)nc1C
COc1c(Cl)cc(F)cc1C(C)N.CS(=O)(=O)c1ccc(F)cc1F,,COc1c(Cl)cc(F)cc1C(C)Nc1cc(F)ccc1S(C)(=O)=O
CC(C)(C)OC(=O)N1CCC(N)C1.CC(C)=O,[H+],CC(C)=NC1CCN(C(=O)OC(C)(C)C)C1
CSC(=NC[Si](C)(C)C)c1ccc(C(=O)O)c(C)c1.NC1CSC1,C(=NC1CCCCC1)=NC1CCCCC1,CSC(=NC[Si](C)(C)C)c1ccc(C(=O)NC2CSC2)c(C)c1
O=S(=O)(Cl)c1ccccc1.O=C1CCC(CO)N1,[H-].[Na+],O=C1CCC(COS(=O)(=O)c2ccccc2)N1
CN(Cc1ccc(C(F)(F)F)c(F)c1)C1CN(C(=O)CCCCBr)CC1c1ccc(Cl)c(Cl)c1.[C-]#N,,CN(Cc1ccc(C(F)(F)F)c(F)c1)C1CN(C(=O)CCCCC#N)CC1c1ccc(Cl)c(Cl)c1
O=C1C(c2cccnc2)=C(c2cc(F)cc(F)c2)c2ccc(OCCCN3CCNCC3)cc21.CS(=O)(=O)Cl,,CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(c2cccnc2)=C3c2cc(F)cc(F)c2)CC1
COc1c(N)cc(C(C)=O)cc1C(C)(C)C.N#CCBr,,COc1c(NCC#N)cc(C(C)=O)cc1C(C)(C)C
O=Cc1ccc2c(c1)CCc1c-2noc1CCC1(c2ccc(F)cc2)CCCCC1.O=C(O)C1CNC1,[H+].[BH3-]C#N.[Na+],O=C(O)C1CN(Cc2ccc3c(c2)CCc2c-3noc2CCC2(c3ccc(F)cc3)CCCCC2)C1
BrCc1ccc(Br)cc1.c1ccc2[nH]cnc2c1,,Brc1ccc(Cn2cnc3ccccc32)cc1
