MC,Reactants,Reagents,Products
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,c1ccc2c(c1)CCNC2.O=C(Cl)OCC(Cl)(Cl)Cl,,O=C(OCC(Cl)(Cl)Cl)N1CCc2ccccc2C1
reductive_amination,COc1cc(OC)c(F)c(N2Cc3cnc4c(ccn4COCC[Si](C)(C)C)c3C3(CCNCC3)C2=O)c1F.C=O,[H+].[BH3-]C#N.[Na+],COc1cc(OC)c(F)c(N2Cc3cnc4c(ccn4COCC[Si](C)(C)C)c3C3(CCN(C)CC3)C2=O)c1F
DCC_condensation,C[Si](C)(C)CCOCn1cc(C(=O)O)c(-c2nc3c(s2)CCCC3)n1.CN1CCC(N)CC1,C(=NC1CCCCC1)=NC1CCCCC1,CN1CCC(NC(=O)c2cn(COCC[Si](C)(C)C)nc2-c2nc3c(s2)CCCC3)CC1
SN2_alcohol(thiol),Oc1ccc(O)c(Br)c1.BrCc1ccccc1,[H-].[Na+],Oc1ccc(OCc2ccccc2)c(Br)c1
SNAr(para),O=C(O)c1ccc(Cl)nc1.CCN,,CCNc1ccc(C(=O)O)cn1
reductive_amination,CC(=O)c1ccc(C(C)(C)C#N)c(C)c1.N,[H+].[BH3-]C#N.[Na+],Cc1cc(C(C)N)ccc1C(C)(C)C#N
SN2_alcohol(thiol),O=[N+](O)c1cc(O)ccc1Cl.Cc1cccc(CBr)c1,[H-].[Na+],Cc1cccc(COc2ccc(Cl)c([N+](=O)O)c2)c1
ester_reduction,CCCC1CCC(C2CCC(CCC(=O)OCC)CC2)CC1,[AlH4-].[AlH4-].[H+],CCCC1CCC(C2CCC(CCCO)CC2)CC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCCCc1nc2c(N)nc(C)c(C)c2n1CCCCN.CN(C)S(=O)(=O)Cl,,CCCCc1nc2c(N)nc(C)c(C)c2n1CCCCNS(=O)(=O)N(C)C
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)Nc1nc2ccc(F)cc2nc1OC.Clc1cccc(N2CCNCC2)c1,,COc1nc2cc(F)ccc2nc1NC(=O)N1CCN(c2cccc(Cl)c2)CC1
alcohol_attack_to_carbonyl_or_sulfonyl,CCCCCCCCCCCCCCCCCCOC(CO)COC(c1ccccc1)(c1ccccc1)c1ccccc1.Cc1ccc(S(=O)(=O)Cl)cc1,[H-].[Na+],CCCCCCCCCCCCCCCCCCOC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)COS(=O)(=O)c1ccc(C)cc1
DCC_condensation,NC(=O)C(N)COCc1ccccc1.CC(C)CC(O)C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)CC(O)C(=O)NC(COCc1ccccc1)C(N)=O
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=Cc1ccc2[nH]ccc2c1.O=S(=O)(Cl)c1ccc(Br)s1,,O=Cc1ccc2c(ccn2S(=O)(=O)c2ccc(Br)s2)c1
SN2_alcohol(thiol),COC(=O)c1ccccc1CBr.O=C(O)CCc1ccc(S)cc1,[H-].[Na+],COC(=O)c1ccccc1CSc1ccc(CCC(=O)O)cc1
Boc_deprotection,COC(=O)C1CC(O)C(NC(=O)OC(C)(C)C)C1,[H+],COC(=O)C1CC(N)C(O)C1
SN2,ClCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2.C=CCN,,C=CCNCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2
DCC_condensation,O=C(O)C=Cc1ccccc1[N+](=O)O.CCCCCCCCN,C(=NC1CCCCC1)=NC1CCCCC1,CCCCCCCCNC(=O)C=Cc1ccccc1[N+](=O)O
SN2,CC(C)(C)OC(=O)c1ccc(NCc2cc(Br)ccc2OCc2ccccc2)cc1.COC(=O)c1ccc(CBr)cc1,,COC(=O)c1ccc(CN(Cc2cc(Br)ccc2OCc2ccccc2)c2ccc(C(=O)OC(C)(C)C)cc2)cc1
carbonyl_reduction,CC(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3c(C(C)=O)cccc32)c1,[BH4-].CO,CC(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3c(C(C)O)cccc32)c1
DCC_condensation,O=C(O)c1ccc(C=CC(c2cc(Cl)c(Cl)c(Cl)c2)C(F)(F)F)cc1C(F)(F)F.CON(CC(F)(F)F)C(=O)C1(N)CC1,C(=NC1CCCCC1)=NC1CCCCC1,CON(CC(F)(F)F)C(=O)C1(NC(=O)c2ccc(C=CC(c3cc(Cl)c(Cl)c(Cl)c3)C(F)(F)F)cc2C(F)(F)F)CC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)Nc1nc2cc(C)ccc2nc1OC.Clc1ccccc1N1CCNCC1,,COc1nc2ccc(C)cc2nc1NC(=O)N1CCN(c2ccccc2Cl)CC1
nucleophilic_attack_to_iso(thio)cyanate,CCCCCCCCCCCCn1nnnc1N.CC(C)c1cccc(C(C)C)c1N=C=O,,CCCCCCCCCCCCn1nnnc1NC(=O)Nc1c(C(C)C)cccc1C(C)C
reductive_amination,COc1cc(C)cc(C)c1-c1cccc2c(NCC3CC3)c(OC)nn12.O=CC1CCOCC1,[H+].[BH3-]C#N.[Na+],COc1cc(C)cc(C)c1-c1cccc2c(N(CC3CCOCC3)CC3CC3)c(OC)nn12
O_demethylation,COc1cccc(-c2ccccn2)c1,BrB(Br)Br.O,Oc1cccc(-c2ccccn2)c1
DCC_condensation,Cc1ccccc1-c1cnccc1C(=O)O.NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccccc1-c1cnccc1C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
imine_formation,O=C(c1cc(Br)ccc1F)C(F)F.CC(C)(C)S(N)=O,[H+],CC(C)(C)S(=O)N=C(c1cc(Br)ccc1F)C(F)F
Boc_deprotection,Cc1cccc(S(=O)(=O)N2CCCc3ncc(NC(=O)OC(C)(C)C)cc32)c1,[H+],Cc1cccc(S(=O)(=O)N2CCCc3ncc(N)cc32)c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,OCC1CCNCC1c1ccccc1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,,O=C(N1CCC(CO)C(c2ccccc2)C1)C(F)(F)F
imine_formation,O=Cc1ccc2ccccc2c1.CC(N)C(=O)OC(C)(C)C,[H+],CC(N=Cc1ccc2ccccc2c1)C(=O)OC(C)(C)C
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,NCC1CN(c2ccc(C(N)=O)c(F)c2)C(=O)O1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,CC(C)(C)OC(=O)NCC1CN(c2ccc(C(N)=O)c(F)c2)C(=O)O1
Boc_deprotection,COC(=O)C(Cc1ccc(Br)cn1)NC(=O)OC(C)(C)C,[H+],COC(=O)C(N)Cc1ccc(Br)cn1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)c1c(O)c2cccnc2n(O)c1=O.CNC,,CN(C)C(=O)c1c(O)c2cccnc2n(O)c1=O
DCC_condensation,O=C(O)c1ccc(-c2cnc3nnc(C4(c5ccc6ncccc6c5)CC4)n3n2)cc1.Cc1csc(C(C)N)n1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1csc(C(C)NC(=O)c2ccc(-c3cnc4nnc(C5(c6ccc7ncccc7c6)CC5)n4n3)cc2)n1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,C=CCc1cccc2c1NCC2.CCOC(=O)Cl,,C=CCc1cccc2c1N(C(=O)OCC)CC2
imine_formation,O=C1Cc2ccccc2C=Cc2ccccc21.NO,[H+],ON=C1Cc2ccccc2C=Cc2ccccc21
imine_formation,CCn1ncc2c(-c3cncc(Br)c3)c(C=O)c(C)nc21.NO,[H+],CCn1ncc2c(-c3cncc(Br)c3)c(C=NO)c(C)nc21
DCC_condensation,Cc1nc(N2CCN(Cc3ccc(OC(F)(F)F)cc3)C2=O)sc1C(=O)O.NCCC1CC1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1nc(N2CCN(Cc3ccc(OC(F)(F)F)cc3)C2=O)sc1C(=O)NCCC1CC1
Boc_deprotection,CC(C)(C)OC(=O)NC1CC(c2cccc(F)c2F)Cn2c(CC(F)(F)F)cnc21,[H+],NC1CC(c2cccc(F)c2F)Cn2c(CC(F)(F)F)cnc21
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CNC(c1cnccc1C(F)(F)F)C(C)C.O=C(Cl)Cc1ccccc1,,CC(C)C(c1cnccc1C(F)(F)F)N(C)C(=O)Cc1ccccc1
aldol_condensation,N#Cc1ccc(C=O)cc1.CCOC(=O)CC#N,[OH-],CCOC(=O)C(C#N)=Cc1ccc(C#N)cc1
SN2_alcohol(thiol),BrCCC1OCCO1.Sc1ncccn1,[H-].[Na+],c1cnc(SCCC2OCCO2)nc1
Boc_deprotection,CC(C)N1CCN(C(=O)C2CCN(C(=O)OC(C)(C)C)CC2)C(C)C1,[H+],CC(C)N1CCN(C(=O)C2CCNCC2)C(C)C1
DCC_condensation,CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(N)c(F)c1.CC(C)(C)OC(=O)NC1(C(=O)O)CC1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2(NC(=O)OC(C)(C)C)CC2)c(F)c1
SNAr(para),Nc1ccccc1NC(=O)c1ccc(Cl)nc1.NCCN,,NCCNc1ccc(C(=O)Nc2ccccc2N)cn1
Boc_deprotection,CC(C)(C)OC(=O)Nc1ccc(CN2CCC(O)C2)cn1,[H+],Nc1ccc(CN2CCC(O)C2)cn1
nucleophilic_attack_to_iso(thio)cyanate,NC(CNc1nc(-c2ccncc2)nc2cnccc12)Cc1ccccc1.CCN=C=O,,CCNC(=O)NC(CNc1nc(-c2ccncc2)nc2cnccc12)Cc1ccccc1
SN2,CN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21.CC(C)(C)OC(=O)N1CCC(CCl)C1,,CN(Cc1nc2ccccc2n1CC1CCN(C(=O)OC(C)(C)C)C1)C1CCCc2cccnc21
SN2_alcohol(thiol),Cc1ccc(-c2c(O)nn(C)c2N)cc1.CCOCCBr,[H-].[Na+],CCOCCOc1nn(C)c(N)c1-c1ccc(C)cc1
SN2_alcohol(thiol),Cc1ccc(-c2nc3ccccc3o2)cc1O.CC(C)(C)[Si](C)(C)OCCBr,[H-].[Na+],Cc1ccc(-c2nc3ccccc3o2)cc1OCCO[Si](C)(C)C(C)(C)C
SN2,COC1=NC(C)(CCBr)C(OC)=NC1C(C)C.CNC,,COC1=NC(C)(CCN(C)C)C(OC)=NC1C(C)C
DCC_condensation,CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1.Nc1cccc(-c2cnco2)c1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)N1CCC(C)(C(=O)Nc2cccc(-c3cnco3)c2)CC1
DCC_condensation,COCOc1cc(OC)ccc1C(=O)O.CNOC,C(=NC1CCCCC1)=NC1CCCCC1,COCOc1cc(OC)ccc1C(=O)N(C)OC
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=S(=O)(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.CN,,CNS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
SN2,Fc1ccc2c(C3CCNCC3)nsc2c1.O=C1c2ccccc2C(=O)N1CCBr,,O=C1c2ccccc2C(=O)N1CCN1CCC(c2nsc3cc(F)ccc23)CC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1cc(Cl)ccc1-c1nnn[nH]1.COc1cccc(C(=O)Cl)c1,,COc1cccc(C(=O)Nc2cc(Cl)ccc2-c2nnn[nH]2)c1
SNAr(ortho),CC(C)(C)OC(=O)N1CCNCC1.O=[N+](O)c1cnccc1Cl,,CC(C)(C)OC(=O)N1CCN(c2ccncc2[N+](=O)O)CC1
DCC_condensation,CC(C)(C)OC(=O)n1c(-c2cc(C(=O)O)cn(COCC[Si](C)(C)C)c2=O)cc2ccccc21.COc1ccc(Cn2cc(N)cn2)cc1,C(=NC1CCCCC1)=NC1CCCCC1,COc1ccc(Cn2cc(NC(=O)c3cc(-c4cc5ccccc5n4C(=O)OC(C)(C)C)c(=O)n(COCC[Si](C)(C)C)c3)cn2)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(O)c1nc2cnc3ccsc3c2n1C1CCC(CN)CC1.CC(C)OC(=O)Cl,,CC(C)OC(=O)NCC1CCC(n2c(C(C)O)nc3cnc4ccsc4c32)CC1
SN2,COc1ccc2c(c1)C1=C(SCC3(CCNCC3)O1)C(=O)C2=O.Fc1ccc(CBr)cc1,,COc1ccc2c(c1)C1=C(SCC3(CCN(Cc4ccc(F)cc4)CC3)O1)C(=O)C2=O
reductive_amination,COc1ccc(Cn2nc(OC3CCCNC3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1.C=O,[H+].[BH3-]C#N.[Na+],COc1ccc(Cn2nc(OC3CCCN(C)C3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1
DCC_condensation,CCCc1c(OCCCCCC(=O)O)ccc(C(C)=O)c1O.NCCCCc1ccccn1,C(=NC1CCCCC1)=NC1CCCCC1,CCCc1c(OCCCCCC(=O)NCCCCc2ccccn2)ccc(C(C)=O)c1O
DCC_condensation,O=C(O)c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1.NC1CC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NC1CC1)c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1
SNAr(para),O=C(c1ccc(Cl)nc1Cl)N1Cc2cccn2Cc2ccccc21.Cc1cc[nH]n1,,Cc1ccn(-c2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)c(Cl)n2)n1
DCC_condensation,COc1ccc(Cl)cc1C(=O)O.NCCc1ccc(Br)cc1,C(=NC1CCCCC1)=NC1CCCCC1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(Br)cc1
DCC_condensation,N#CC1(COc2cc(F)c(C(=O)O)cc2Cl)C2CC3CC(C2)CC1C3.CNS(N)(=O)=O,C(=NC1CCCCC1)=NC1CCCCC1,CNS(=O)(=O)NC(=O)c1cc(Cl)c(OCC2(C#N)C3CC4CC(C3)CC2C4)cc1F
SN2,COC(=O)c1ccc2[nH]cc(CCCCCl)c2c1.c1cc2c(cc1N1CCNCC1)OCCO2,,COC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1
SN2,Cc1nc(CC2CCN(c3ccc(-c4ccc(CO[Si](C)(C)C(C)(C)C)cc4)cc3)CC2)nc(C(=O)OC(C)(C)C)c1OCc1ccccc1,[F-],Cc1nc(CC2CCN(c3ccc(-c4ccc(CO)cc4)cc3)CC2)nc(C(=O)OC(C)(C)C)c1OCc1ccccc1
ester_reduction,COC(=O)C(CCC(=O)N1CCC2(CC2)C(O)C1)N1CCN(C(=O)Nc2ccc(C(F)(F)F)c(C(F)(F)F)c2)C(C)C1=O,[AlH4-].[AlH4-].[H+],CC1C(=O)N(C(CO)CCC(=O)N2CCC3(CC3)C(O)C2)CCN1C(=O)Nc1ccc(C(F)(F)F)c(C(F)(F)F)c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,C[Si](C)(C)c1cccc(Cl)c1C(=O)Cl.CCOCCN,,CCOCCNC(=O)c1c(Cl)cccc1[Si](C)(C)C
DCC_condensation,NC(CC(=O)O)c1ccccc1.COCCO,C(=NC1CCCCC1)=NC1CCCCC1,COCCOC(=O)CC(N)c1ccccc1
SN2_alcohol(thiol),COC(=O)CCc1cccc(O)c1.Cc1cc(CCl)ccc1Br,[H-].[Na+],COC(=O)CCc1cccc(OCc2ccc(Br)c(C)c2)c1
alcohol_attack_to_carbonyl_or_sulfonyl,OCCCCc1cc(-c2ccc(C(F)(F)F)cc2)no1.CS(=O)(=O)Cl,[H-].[Na+],CS(=O)(=O)OCCCCc1cc(-c2ccc(C(F)(F)F)cc2)no1
SN2,CC1(C)OB(c2cn[nH]c2)OC1(C)C.ClCCCN1CCOCC1,,CC1(C)OB(c2cnn(CCCN3CCOCC3)c2)OC1(C)C
DCC_condensation,CN(c1cccc2cc(C3=NCC(CC(=O)O)S3)[nH]c12)S(=O)(=O)c1cccs1.N,C(=NC1CCCCC1)=NC1CCCCC1,CN(c1cccc2cc(C3=NCC(CC(N)=O)S3)[nH]c12)S(=O)(=O)c1cccs1
O_demethylation,COc1cc(-c2cncc3c2cnn3C)ccc1NC(=O)Nc1cccc(C(F)(F)F)c1,BrB(Br)Br.O,Cn1ncc2c(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(O)c3)cncc21
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1.O=C(Cl)Cc1ccccc1,,O=C(Cc1ccccc1)Nc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1
Mitsunobu,CC1(C)OB(c2ccc(O)cc2)OC1(C)C.CC(C)OCCO,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CC(C)OCCOc1ccc(B2OC(C)(C)C(C)(C)O2)cc1
DCC_condensation,O=C(O)c1ccccc1I.CN,C(=NC1CCCCC1)=NC1CCCCC1,CNC(=O)c1ccccc1I
SN2_alcohol(thiol),CCCCCCCCCCCCCCBr.COC(=O)Cc1ccc(O)c(Cl)c1,[H-].[Na+],CCCCCCCCCCCCCCOc1ccc(CC(=O)OC)cc1Cl
carbonyl_reduction,O=Cc1ccc(Br)cc1F,[BH4-].CO,OCc1ccc(Br)cc1F
DCC_condensation,Cc1cc(C)n(-c2nc(-c3ccc(Cl)cc3)c(CCC(=O)O)o2)n1.CN1CCC(CN2CCNCC2)CC1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C)n(-c2nc(-c3ccc(Cl)cc3)c(CCC(=O)N3CCN(CC4CCN(C)CC4)CC3)o2)n1
Mitsunobu,COC(=O)c1cc(O)ccc1[N+](=O)O.OCc1cccs1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,COC(=O)c1cc(OCc2cccs2)ccc1[N+](=O)O
SNAr(para),NS(=O)(=O)c1cc(C(=O)N2CCOCC2)ccc1Cl.CN1CCNCC1,,CN1CCN(c2ccc(C(=O)N3CCOCC3)cc2S(N)(=O)=O)CC1
Mitsunobu,CCOC(=O)c1cc2cc(O)ccc2[nH]1.CC(C)N1CCC(O)C1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CCOC(=O)c1cc2cc(OC3CCN(C(C)C)C3)ccc2[nH]1
DCC_condensation,C=CC1CC1(N)C(=O)NS(=O)(=O)c1ccccc1NC(=O)CCCCCCCC(=O)OC.CC(C)(C)OC(=O)N1CC(OC(=O)N2Cc3cccc(F)c3C2)CC1C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,C=CC1CC1(NC(=O)C1CC(OC(=O)N2Cc3cccc(F)c3C2)CN1C(=O)OC(C)(C)C)C(=O)NS(=O)(=O)c1ccccc1NC(=O)CCCCCCCC(=O)OC
carbonyl_reduction,Nc1nc2ccc(-c3ccccc3C(=O)C3CCOCC3)cc2cc1N1CCOCC1,[BH4-].CO,Nc1nc2ccc(-c3ccccc3C(O)C3CCOCC3)cc2cc1N1CCOCC1
alcohol_attack_to_carbonyl_or_sulfonyl,C=CCOc1cc(O)cc(C(=O)O)c1.CC(=O)Cl,[H-].[Na+],C=CCOc1cc(OC(C)=O)cc(C(=O)O)c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)c1cc(C(F)(F)F)cnc1Cl.N,,NC(=O)c1cc(C(F)(F)F)cnc1Cl
Boc_deprotection,CC(C)(C)OC(=O)NC1CCCC(O)CC1,[H+],NC1CCCC(O)CC1
DCC_condensation,Cc1nc(-c2nc3c(s2)CC(C(=O)NCCN)CC3)c[nH]1.O=C(O)c1cn(-c2ccccc2)nc1C(F)(F)F,C(=NC1CCCCC1)=NC1CCCCC1,Cc1nc(-c2nc3c(s2)CC(C(=O)NCCNC(=O)c2cn(-c4ccccc4)nc2C(F)(F)F)CC3)c[nH]1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)c1cc2c(n1C)C(C(=O)OC(C)C)=CNCC2(C)C.O=C(Cl)c1ccc(F)c(F)c1,,CCOC(=O)c1cc2c(n1C)C(C(=O)OC(C)C)=CN(C(=O)c1ccc(F)c(F)c1)CC2(C)C
reductive_amination,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NCC4CNCCO4)c4c3OCC4)nc2N1C1CCCC1.C=O,[H+].[BH3-]C#N.[Na+],CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NCC4CN(C)CCO4)c4c3OCC4)nc2N1C1CCCC1
reductive_amination,O=CCCCOc1nc2c(cc1F)CCC(=O)N2.c1ccc2c(N3CCNCC3)cccc2c1,[H+].[BH3-]C#N.[Na+],O=C1CCc2cc(F)c(OCCCCN3CCN(c4cccc5ccccc45)CC3)nc2N1
Swern_oxidation,CN(CCO)C(c1ccccc1)(c1ccccc1)c1ccccc1,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,CN(CC=O)C(c1ccccc1)(c1ccccc1)c1ccccc1
SN2_alcohol(thiol),CC(=O)c1c(O)cccc1O.COC(=O)CBr,[H-].[Na+],COC(=O)COc1cccc(O)c1C(C)=O
DCC_condensation,Cc1cc(C(=O)O)ncc1C(c1cc(F)ccc1F)S(=O)(=O)c1ccc(F)cc1.C1COCCN1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C(=O)N2CCOCC2)ncc1C(c1cc(F)ccc1F)S(=O)(=O)c1ccc(F)cc1
reductive_amination,CC1(C)CC(=O)CC(C)(C)N1.NCCCN1CCOCC1,[H+].[BH3-]C#N.[Na+],CC1(C)CC(NCCCN2CCOCC2)CC(C)(C)N1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC1(N)COC(c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)OC1.CS(=O)(=O)Cl,,CC1(NS(C)(=O)=O)COC(c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)OC1
SN2,COc1ncnc(OC)c1NC(=O)CCl.ClCc1cc[nH]n1,,COc1ncnc(OC)c1N(Cc1cc[nH]n1)C(=O)CCl
SN2,BrCCCCOc1ccccc1.CCOC(=O)C1CCCNC1,,CCOC(=O)C1CCCN(CCCCOc2ccccc2)C1
nucleophilic_attack_to_iso(thio)cyanate,Nc1ccc(I)cc1C(=O)O.O=C=Nc1c(Cl)cccc1Cl,,O=C(Nc1ccc(I)cc1C(=O)O)Nc1c(Cl)cccc1Cl
DCC_condensation,COC(=O)NC1CN(Cc2ccccc2)CC1N.O=C(O)CCC(F)(F)CCl,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)NC1CN(Cc2ccccc2)CC1NC(=O)CCC(F)(F)CCl
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,NCCOCC1CC(c2ccc(Br)cn2)=NO1.CS(=O)(=O)Cl,,CS(=O)(=O)NCCOCC1CC(c2ccc(Br)cn2)=NO1
DCC_condensation,O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1.NCc1cccc(Cl)c1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NCc1cccc(Cl)c1)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1
DCC_condensation,Cc1cc(C(F)(F)F)nn1CC(=O)N1CCN(c2cccc(N)c2)CC1.O=C(O)c1cccc(Cl)c1O,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C(F)(F)F)nn1CC(=O)N1CCN(c2cccc(NC(=O)c3cccc(Cl)c3O)c2)CC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCNCc1cc(C(F)(F)F)ccc1Oc1cccc(CC(=O)OC)c1.O=S(=O)(Cl)c1ccc(Br)cc1,,CCN(Cc1cc(C(F)(F)F)ccc1Oc1cccc(CC(=O)OC)c1)S(=O)(=O)c1ccc(Br)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)c1ccc(NC(=O)c2ccccc2F)cc1F.NN,,NNC(=O)c1ccc(NC(=O)c2ccccc2F)cc1F
Boc_deprotection,COc1ccc2c(c1)C(c1ccc(Cl)cc1)=NC(CC(=O)NCCN(C)C(=O)OC(C)(C)C)c1nnc(C)n1-2,[H+],CNCCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21
DCC_condensation,CC(C)(C)OC(=O)c1ccc(-c2ccccc2)cc1N.O=C(O)c1ccc(-n2cccc2)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)c1ccc(-c2ccccc2)cc1NC(=O)c1ccc(-n2cccc2)cc1
reductive_amination,O=C1CNCCN1CCc1ccc([N+](=O)O)cc1.COc1cc(CC=O)ccc1[N+](=O)O,[H+].[BH3-]C#N.[Na+],COc1cc(CCN2CCN(CCc3ccc([N+](=O)O)cc3)C(=O)C2)ccc1[N+](=O)O
reductive_amination,CC(c1oc(=O)c2ccccc2c1C1=CCNCC1)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21.O=Cc1ccncc1,[H+].[BH3-]C#N.[Na+],CC(c1oc(=O)c2ccccc2c1C1=CCN(Cc2ccncc2)CC1)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21
Swern_oxidation,CC1c2cccc(CCO)c2CC(CO[Si](C)(C)C(C)(C)C)N1C(=O)Cc1c(Cl)cccc1Cl,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,CC1c2cccc(CC=O)c2CC(CO[Si](C)(C)C(C)(C)C)N1C(=O)Cc1c(Cl)cccc1Cl
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)C(C(C)C)N1Cc2ccc(-c3ccc(N)cc3)cc2C1=O.CCCCCCCCCc1ccc(C(=O)Cl)cc1,,CCCCCCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OC)C(C)C)C4)cc2)cc1
ester_reduction,COC(=O)Cc1cn(C)c2ccccc12,[AlH4-].[AlH4-].[H+],Cn1cc(CCO)c2ccccc21
Boc_deprotection,CC(C)(C)OC(=O)N1CCC(O)(Cc2ccc(Cl)cc2)C1,[H+],OC1(Cc2ccc(Cl)cc2)CCNC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,OCCNCCCOCCc1ccccc1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,CC(C)(C)OC(=O)N(CCO)CCCOCCc1ccccc1
alcohol_attack_to_carbonyl_or_sulfonyl,O=C1N=C(N2CCCCN2)SC1=Cc1cc(F)ccc1O.O=C(Cl)N1CCCCC1,[H-].[Na+],O=C1N=C(N2CCCCN2)SC1=Cc1cc(F)ccc1OC(=O)N1CCCCC1
