MC,Reactants,Reagents,Products
Appel,CCCc1cc(C(OCOC)(C(F)(F)F)C(F)(F)F)ccc1Oc1cccc(CO)c1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCc1cc(C(OCOC)(C(F)(F)F)C(F)(F)F)ccc1Oc1cccc(CBr)c1
SNAr_alco(thi)ol(ortho),Cc1ccc(F)c([N+](=O)O)c1.Oc1ccc(O)cc1,[H-].[Na+],Cc1ccc(Oc2ccc(O)cc2)c([N+](=O)O)c1
SNAr_alco(thi)ol(ortho),COc1cc(F)c(C#N)c(F)c1.OCC(F)(F)F,[H-].[Na+],COc1cc(F)c(C#N)c(OCC(F)(F)F)c1
SNAr_alco(thi)ol(ortho),O=Cc1sccc1Cl.Sc1cccs1,[H-].[Na+],O=Cc1sccc1Sc1cccs1
SNAr_alco(thi)ol(para),O=[N+](O)c1cn(CCC(O)COc2ccc3nc(N4CCN(Cc5ccc(OC(F)(F)F)cc5)CC4)sc3c2)c(Cl)n1,[H-].[Na+],O=[N+](O)c1cn2c(n1)OC(COc1ccc3nc(N4CCN(Cc5ccc(OC(F)(F)F)cc5)CC4)sc3c1)CC2
imine_reduction,COc1ccc2c(c1)CCN=C2,[BH4-].[H+],COc1ccc2c(c1)CCNC2
Grignard,CC1(C)OCCC(C(C)(C)C=O)O1.C[CH2][Mg+],O,CCC(O)C(C)(C)C1CCOC(C)(C)O1
Jones_oxidation,CC(O)c1cc(Cl)cc(C(F)(F)F)c1,[O]=[Cr](=[O])([OH])[OH],CC(=O)c1cc(Cl)cc(C(F)(F)F)c1
amide_reduction,CCCCOc1ccc(CC(=O)NCc2ccccc2)cc1,[AlH4-].[AlH4-],CCCCOc1ccc(CCNCc2ccccc2)cc1
Staudinger,CC(C)(C)OC(=O)NCCCCC(CN=[N+]=[N-])NC(=O)OC(C)(C)C,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC(C)(C)OC(=O)NCCCCC(CN)NC(=O)OC(C)(C)C
SNAr_alco(thi)ol(para),CC(C)(N)Cc1ccc(O)cc1.NC(=O)c1ccc(Cl)nc1,[H-].[Na+],CC(C)(N)Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1
carboxylic_acid_derivative_hydrolysis_or_formation,COC(=O)Cc1cc2c(c([N+](=O)O)c1)N(C(C)=O)CC2,O.[H+],COC(=O)Cc1cc2c(c([N+](=O)O)c1)NCC2
primary_amide_dehydration,NC(=O)c1nc2cccc([N+](=O)O)c2o1,O=S(Cl)Cl,N#Cc1nc2cccc([N+](=O)O)c2o1
Wittig,CC(C(=O)NC1(c2ccccc2)CCC(=O)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,[OH-],C=C1CCC(NC(=O)C(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1
Cbz_deprotection,COC(=O)C1(OC)CCN(C(=O)OCc2ccccc2)C1,Br,COC(=O)C1(OC)CCNC1
nitrile_reduction,N#Cc1cc(F)cc2[nH]ccc12,[Li+].[AlH4-].O.O,NCc1cc(F)cc2[nH]ccc12
Staudinger,[N-]=[N+]=NC1CCC2CN(Cc3ccccc3)CC21,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NC1CCC2CN(Cc3ccccc3)CC12
carboxylic_acid_derivative_hydrolysis_or_formation,CCc1c[nH]c(C2Cc3ccccc3N2C(C)=O)n1,O.[H+],CCc1c[nH]c(C2Cc3ccccc3N2)n1
Horner_Wadsworth_Emmons,CC(C)Oc1cc(C=O)n(Cc2ncc(C(F)(F)F)cc2Cl)n1.CCOC(=O)CP(=O)(OCC)OCC,[OH-],CCOC(=O)C=Cc1cc(OC(C)C)nn1Cc1ncc(C(F)(F)F)cc1Cl
Appel,CC(C)(C)[Si](C)(C)OCc1cc(CO)no1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(C)(C)[Si](C)(C)OCc1cc(CBr)no1
amide_reduction,Cc1[nH]c(=O)c2c(ccc3nc(Nc4c(Cl)cccc4Cl)n(C)c32)c1CC(=O)N1CCOCC1,[AlH4-].[AlH4-],Cc1[nH]c(=O)c2c(ccc3nc(Nc4c(Cl)cccc4Cl)n(C)c32)c1CCN1CCOCC1
Friedel_Crafts_acylation,CC1CSc2ccccc2C1.CCC(=O)Cl,[Cl][Al]([Cl])[Cl],CCC(=O)c1ccc2c(c1)CC(C)CS2
carboxylic_acid_derivative_hydrolysis_or_formation,CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N(C)C(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,O.[H+],CNc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O
Wittig,CCCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CCOC(=O)C(c1ccccc1)n1cc(C=O)cn1,[OH-],CCCCCCCCCCC=Cc1cnn(C(C(=O)OCC)c2ccccc2)c1
Cbz_deprotection,NC(=O)c1ccc(N2CCCC(NC(=O)c3ccccc3)C2)nc1Nc1ccc(N2CCN(C(=O)OCc3ccccc3)CC2)cc1,Br,NC(=O)c1ccc(N2CCCC(NC(=O)c3ccccc3)C2)nc1Nc1ccc(N2CCNCC2)cc1
acetal_formation,CCOC(=O)C1CCC(=O)CC1.OCCO,[H+],CCOC(=O)C1CCC2(CC1)OCCO2
Grignard,CC(C)(C)OC(=O)N1CCC(=O)C1.CC(C)(C)[CH2][Mg+],O,CC(C)(C)CC1(O)CCN(C(=O)OC(C)(C)C)C1
base_cat_ester_hydrolysis,CC(=O)OCCCC(CO[N+](=O)O)O[N+](=O)O,[OH-].[OH-],O=[N+](O)OCC(CCCO)O[N+](=O)O
Hantzsch_thiazole_synthesis,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(N)=S)nc21.CCCC(=O)CBr,,CCCc1csc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)n1
Appel,N#Cc1ccc(CO)c(F)c1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,N#Cc1ccc(CBr)c(F)c1
amine_oxidation,O=C(OO)c1cccc(Cl)c1.Brc1cnc2[nH]ccc2c1,,O[n+]1cc(Br)cc2cc[nH]c21
nitrile_reduction,N#Cc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2,[Li+].[AlH4-].O.O,NCc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2
Cbz_deprotection,O=C(OCc1ccccc1)N1CCCc2oc(-c3ccccn3)nc2C1,Br,c1ccc(-c2nc3c(o2)CCCNC3)nc1
Wittig,c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.O=Cc1cc(-c2ccc(C(F)(F)F)cc2)n[nH]1,[OH-],FC(F)(F)c1ccc(-c2cc(C=Cc3ccccc3)[nH]n2)cc1
Jones_oxidation,Cc1csc(C2=CCN(CCCC(O)c3ccc(F)cc3)CC2)n1,[O]=[Cr](=[O])([OH])[OH],Cc1csc(C2=CCN(CCCC(=O)c3ccc(F)cc3)CC2)n1
amide_reduction,CC(Cc1ccc(OCc2ccccc2)cc1)NC(=O)CC(c1ccccc1)c1ccccc1,[AlH4-].[AlH4-],CC(Cc1ccc(OCc2ccccc2)cc1)NCCC(c1ccccc1)c1ccccc1
sulfide_oxidation,COc1ccccc1-n1c(=O)c2cnc(SC)nc2n1C.O=C(OO)c1cccc(Cl)c1,,COc1ccccc1-n1c(=O)c2cnc(S(C)=O)nc2n1C
Grignard,CC(C)N1CCCN(C(=O)c2ccc(C=O)cc2)CC1.[Mg+][CH]1CCCCC1,O,CC(C)N1CCCN(C(=O)c2ccc(C(O)C3CCCCC3)cc2)CC1
Grignard,O=Cc1ccc(S(=O)(=O)N2CCc3ccoc3C2)cc1.[Mg+][c]1ccccc1,O,O=S(=O)(c1ccc(C(O)c2ccccc2)cc1)N1CCc2ccoc2C1
Wittig,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=C1CCC2(CC1)OCCO2,[OH-],C=C1CCC2(CC1)OCCO2
SNAr_alco(thi)ol(ortho),O=C(Nc1ccc(F)cc1O)c1c(Br)sc2c1CCCC2,[H-].[Na+],O=C1Nc2ccc(F)cc2Oc2sc3c(c21)CCCC3
Cbz_deprotection,CC(O)C(=O)N(CC1CN(C(=O)OCc2ccccc2)CC1F)C(c1nc(-c2cc(F)ccc2F)sc1Cc1ccccc1)C(C)(C)C,Br,CC(O)C(=O)N(CC1CNCC1F)C(c1nc(-c2cc(F)ccc2F)sc1Cc1ccccc1)C(C)(C)C
Grignard,CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1.CC[CH](C)[Mg+],O,CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1
amide_reduction,CCOC(=O)C1C(C)OCC(=O)N1Cc1ccccc1,[AlH4-].[AlH4-],CCOC(=O)C1C(C)OCCN1Cc1ccccc1
Staudinger,N#Cc1c(Cl)cncc1N=[N+]=[N-],c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,N#Cc1c(N)cncc1Cl
base_cat_ester_hydrolysis,CC(=O)Oc1cc(Cl)c2c(c1)COC(=O)N2,[OH-].[OH-],O=C1Nc2c(Cl)cc(O)cc2CO1
Wolf_Kishner_reduction,CC(=O)c1cc(N)ccc1Oc1ccccc1,NN.[H+].[OH-],CCc1cc(N)ccc1Oc1ccccc1
isothiocyanate_synthesis,Nc1ccc2nc(Oc3ccccc3)sc2c1.S=C(Cl)Cl,,S=C=Nc1ccc2nc(Oc3ccccc3)sc2c1
(hemi)acetal(aminal)_hydrolysis,COc1cnn(-c2ccc(-c3ccn(CCC(C)(C(=O)NOC4CCCCO4)S(C)(=O)=O)c(=O)c3)cc2)n1,O.[H+],COc1cnn(-c2ccc(-c3ccn(CCC(C)(C(=O)NO)S(C)(=O)=O)c(=O)c3)cc2)n1
amide_reduction,CCCCCCCNC(=O)CC(C)(C)CCO,[AlH4-].[AlH4-],CCCCCCCNCCC(C)(C)CCO
(hemi)acetal(aminal)_hydrolysis,CCCC(C)Oc1nc(N)c2nc(OC)n(C3CCCCO3)c2n1,O.[H+],CCCC(C)Oc1nc(N)c2nc(OC)[nH]c2n1
Horner_Wadsworth_Emmons,CCOP(=O)(CC(C)=O)OCC.O=C1CCOCC1,[OH-],CC(=O)C=C1CCOCC1
base_cat_ester_hydrolysis,C=COC(C)=O,[OH-].[OH-],C=CO
SNAr_alco(thi)ol(para),CCCCc1cc2cc(OC)ccc2c(O)c1-c1ccccc1.O=Cc1ccc(F)cc1,[H-].[Na+],CCCCc1cc2cc(OC)ccc2c(Oc2ccc(C=O)cc2)c1-c1ccccc1
Wolf_Kishner_reduction,O=C1c2ccccc2-c2ncccc21,NN.[H+].[OH-],c1ccc2c(c1)Cc1cccnc1-2
base_cat_ester_hydrolysis,COC(=O)c1ccc(C=Cc2cc(SC)ccc2OC(C)=O)nc1,[OH-].[OH-],COC(=O)c1ccc(C=Cc2cc(SC)ccc2O)nc1
nitrile_reduction,N#Cc1cc(C(F)(F)F)ccc1N,[Li+].[AlH4-].O.O,NCc1cc(C(F)(F)F)ccc1N
Appel,COC(=O)c1c(CO)noc1C(C)C.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,COC(=O)c1c(CBr)noc1C(C)C
Knorr_pyrazole_synthesis,COC(=O)C(=O)CC(=O)c1ccc(C#N)cn1.NNc1ccc(Cl)nn1,[H+].[H+],COC(=O)c1cc(-c2ccc(C#N)cn2)n(-c2ccc(Cl)nn2)n1
Vilsmeier_formylation,CCOC(=O)c1cc2c(Cl)cc(Cl)cc2[nH]1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,CCOC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1C=O
Wittig,CC(c1ccc2c(c1)C(C)(C)CCC2(C)C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccncc1,[OH-],CC(=Cc1ccncc1)c1ccc2c(c1)C(C)(C)CCC2(C)C
imidazole_synthesis,Nc1cc(Cl)c(S(N)(=O)=O)cc1N.O=C(O)C(F)F,O=C(n1[c]ncc1)n1[c]ncc1,NS(=O)(=O)c1cc2[nH]c(C(F)F)nc2cc1Cl
isothiocyanate_synthesis,N#Cc1ncc(N)cc1C(F)(F)F.S=C(Cl)Cl,,N#Cc1ncc(N=C=S)cc1C(F)(F)F
Hantzsch_thiazole_synthesis,NC(=S)c1ccccc1.O=C(CCl)CCl,,ClCc1csc(-c2ccccc2)n1
Ing_Manske,O=C(Nc1ccc(C(=O)N2CCCCc3ccccc32)cc1)c1ccccc1OCCCCCCN1C(=O)c2ccccc2C1=O,NN,NCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCCc3ccccc32)cc1
Wittig_ver_2,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)OCc1ccccc1.O=C1CCC2(CC1)OCCO2,,O=C(C=C1CCC2(CC1)OCCO2)OCc1ccccc1
Wittig,Cc1cccc(C)c1C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CC(C)(C)OC(=O)N1CCC(C=O)CC1,[OH-],Cc1cccc(C)c1C=CC1CCN(C(=O)OC(C)(C)C)CC1
Staudinger,[N-]=[N+]=NC1(c2cc(Br)cs2)CCCCC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NC1(c2cc(Br)cs2)CCCCC1
imine_reduction,CC1CCc2ccccc2C1=NCc1ccccc1,[BH4-].[H+],CC1CCc2ccccc2C1NCc1ccccc1
sulfide_oxidation,COc1ccc(-c2nc(Sc3ccccc3NC(C)=O)[nH]c2-c2ccc(OC)cc2)cc1.O=C(OO)c1cccc(Cl)c1,,COc1ccc(-c2nc(S(=O)c3ccccc3NC(C)=O)[nH]c2-c2ccc(OC)cc2)cc1
acetal_formation_from_enol_ether,C1=COCCC1.OCCCCBr,[H+],BrCCCCOC1CCCCO1
base_cat_ester_hydrolysis,COC1=C(OC)C(=O)C(Cc2ccc(OC(C)=O)c(C(=O)Nc3ccc(F)cc3)c2)=C(C)C1=O,[OH-].[OH-],COC1=C(OC)C(=O)C(Cc2ccc(O)c(C(=O)Nc3ccc(F)cc3)c2)=C(C)C1=O
amide_reduction,O=C1COc2cnc(Br)cc2N1,[AlH4-].[AlH4-],Brc1cc2c(cn1)OCCN2
amide_reduction,CC1(N)CN(Cc2ccccc2)C(=O)C12CC2,[AlH4-].[AlH4-],CC1(N)CN(Cc2ccccc2)CC12CC2
Appel,OCCCCCC1=C(c2ccc(O)cc2)CCCc2cc(O)ccc21.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Oc1ccc(C2=C(CCCCCBr)c3ccc(O)cc3CCC2)cc1
Cbz_deprotection,O=C(OCc1ccccc1)N1CCC(c2cc(-c3ccccc3)n[nH]c2=O)CC1,Br,O=c1[nH]nc(-c2ccccc2)cc1C1CCNCC1
Mannich,COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12.C1CCNCC1.C=O,[H+],COc1c(O)c(CN2CCCCC2)c(O)c2c(=O)cc(-c3ccccc3)oc12
Markovnikov_addition,C1=COC(COCc2ccccc2)CC1.O,[H+],OC1CCC(COCc2ccccc2)OC1
Wittig,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.COc1ccc(C=O)cc1,[OH-],C=Cc1ccc(OC)cc1
Staudinger,[N-]=[N+]=NC1CCN(C(=O)OCc2ccccc2)C1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NC1CCN(C(=O)OCc2ccccc2)C1
base_cat_ester_hydrolysis,CC(=O)OC1COc2c(c(=O)n(-c3ccccc3)c3ncccc23)C1,[OH-].[OH-],O=c1c2c(c3cccnc3n1-c1ccccc1)OCC(O)C2
(hemi)acetal(aminal)_hydrolysis,COc1cc(N2CCC(C(=O)N3CCOCC3)CC2)ccc1Nc1nc(NC2CCCCC2)c2ncn(C3CCCCO3)c2n1,O.[H+],COc1cc(N2CCC(C(=O)N3CCOCC3)CC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1
SNAr_alco(thi)ol(para),CC1(C)NC(=O)c2ccc(O)cc21.O=[N+](O)c1ccc(F)c(Cl)c1,[H-].[Na+],CC1(C)NC(=O)c2ccc(Oc3ccc([N+](=O)O)cc3Cl)cc21
Cbz_deprotection,O=C(Nc1cc(-c2cncc(NCC3CCOCC3)n2)c(Cl)cn1)C1CN(C(=O)OCc2ccccc2)CC1F,Br,O=C(Nc1cc(-c2cncc(NCC3CCOCC3)n2)c(Cl)cn1)C1CNCC1F
Knorr_pyrazole_synthesis,CC(=O)C(Cc1ccccc1)C(C)=O.NNc1ccc(CCO)cc1,[H+].[H+],Cc1nn(-c2ccc(CCO)cc2)c(C)c1Cc1ccccc1
base_cat_ester_hydrolysis,CC(=O)OCc1nccc(OCCCCl)c1C,[OH-].[OH-],Cc1c(OCCCCl)ccnc1CO
Wittig_ver_2,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)OCc1ccccc1.COc1ccc2[nH]c(C=O)cc2c1,,COc1ccc2[nH]c(C=CC(=O)OCc3ccccc3)cc2c1
Cbz_deprotection,CCCCOc1nc(N)c2nc(OC)n(CCCCC3CCCN(C(=O)OCc4ccccc4)C3)c2n1,Br,CCCCOc1nc(N)c2nc(OC)n(CCCCC3CCCNC3)c2n1
SN2_with_tosylate,COc1ccc(COC(=O)C(O)CC(C)C)cc1.Cn1cc(Br)c(NC(=O)OCC(Cl)(Cl)Cl)n1,Cc1ccc(S(=O)(=O)Cl)cc1,COc1ccc(COC(=O)C(CC(C)C)N(C(=O)OCC(Cl)(Cl)Cl)c2nn(C)cc2Br)cc1
nitrile_reduction,CC(C)(C)OC(=O)N1CCC(C#N)(c2ccccc2)CC1,[Li+].[AlH4-].O.O,CC(C)(C)OC(=O)N1CCC(CN)(c2ccccc2)CC1
alkene_epoxidation,C=CCCC(CCCC)C(=O)OC.O=C(OO)c1cccc(Cl)c1,,CCCCC(CCC1CO1)C(=O)OC
base_cat_ester_hydrolysis,CCCCC=CCCCCOC(C)=O,[OH-].[OH-],CCCCC=CCCCCO
Friedel_Crafts_acylation,ClC(Cl)=Cc1cccs1.CC(=O)Cl,[Cl][Al]([Cl])[Cl],CC(=O)c1ccc(C=C(Cl)Cl)s1
Vilsmeier_formylation,OCCCc1c[nH]c2c1CCCCC2.CN(C)C=O,O=P(Cl)(Cl)Cl.O,O=Cc1[nH]c2c(c1CCCO)CCCCC2
(hemi)acetal(aminal)_hydrolysis,CC(C)CC(C(=O)NN1C(=O)NC(C(C)C)C1=O)C(CNC(=O)c1ccccc1)C(=O)NOC1CCCCO1,O.[H+],CC(C)CC(C(=O)NN1C(=O)NC(C(C)C)C1=O)C(CNC(=O)c1ccccc1)C(=O)NO
SNAr_alco(thi)ol(para),O=[N+](O)c1cnc(Cl)nc1OCc1ccccc1.CC(CO)NC(=O)OC(C)(C)C,[H-].[Na+],CC(COc1ncc([N+](=O)O)c(OCc2ccccc2)n1)NC(=O)OC(C)(C)C
SN2_with_tosylate,COC(=O)c1cccc(-c2ccc(CO)cc2)c1.O=C1NC(=O)c2ccccc21,Cc1ccc(S(=O)(=O)Cl)cc1,COC(=O)c1cccc(-c2ccc(CN3C(=O)c4ccccc4C3=O)cc2)c1
Horner_Wadsworth_Emmons,CCOP(=O)(Cc1ccc(C(=O)OC)cc1)OCC.O=Cc1cnc2ccccc2c1,[OH-],COC(=O)c1ccc(C=Cc2cnc3ccccc3c2)cc1
Ing_Manske,O=C1c2ccccc2C(=O)N1CCn1cc(C(c2ccccc2)c2ccccc2)ccc1=O,NN,NCCn1cc(C(c2ccccc2)c2ccccc2)ccc1=O
isothiocyanate_synthesis,CCN(CC)c1cc(F)c(N)cc1F.S=C(Cl)Cl,,CCN(CC)c1cc(F)c(N=C=S)cc1F
imine_reduction,O=C1C2CCCC2=Nc2ccccc2N1Cc1ccc(Cl)cc1Cl,[BH4-].[H+],O=C1C2CCCC2Nc2ccccc2N1Cc1ccc(Cl)cc1Cl
SNAr_alco(thi)ol(para),O=C(Nc1ccc(F)cc1)c1ccc(Cl)nc1.O=C(O)CCS,[H-].[Na+],O=C(O)CCSc1ccc(C(=O)Nc2ccc(F)cc2)cn1
Jones_oxidation,COc1ccc(C(O)c2ccc3cccnc3c2[N+](=O)O)c(OC)c1,[O]=[Cr](=[O])([OH])[OH],COc1ccc(C(=O)c2ccc3cccnc3c2[N+](=O)O)c(OC)c1
Friedel_Crafts_acylation,COc1ccc(C(=O)Cl)cc1.Oc1cccc(O)c1,[Cl][Al]([Cl])[Cl],COc1ccc(C(=O)c2ccc(O)cc2O)cc1
Wolf_Kishner_reduction,O=C(c1ccc(F)cc1)c1ccn2ccccc12,NN.[H+].[OH-],Fc1ccc(Cc2ccn3ccccc23)cc1
Knorr_pyrazole_synthesis,CCC(=O)C(Cc1nccn1Cc1ccccc1)C(=O)CC.CC(C)NN,[H+].[H+],CCc1nn(C(C)C)c(CC)c1Cc1nccn1Cc1ccccc1
Fmoc_deprotection,Cc1nc(-c2c(F)cc(Cl)cc2-c2ccc(C(C)NC(=O)C3(NC(=O)OCC4c5ccccc5-c5ccccc54)COC3)c(F)c2)no1,CCN(CC)CC,Cc1nc(-c2c(F)cc(Cl)cc2-c2ccc(C(C)NC(=O)C3(N)COC3)c(F)c2)no1
Wittig,c1ccc([P+](CC2CC2)(c2ccccc2)c2ccccc2)cc1.CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)CC1C=O,[OH-],CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)CC1C=CC1CC1
SNAr_alco(thi)ol(para),O=[N+](O)c1ccc(F)cc1.OCC(F)(F)F,[H-].[Na+],O=[N+](O)c1ccc(OCC(F)(F)F)cc1
Staudinger,CC(=O)OCC1C(OC(C)=O)C(OC(C)=O)C(c2c[nH]c3c(N=[N+]=[N-])ncnc23)N1C(=O)OC(C)(C)C,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC(=O)OCC1C(OC(C)=O)C(OC(C)=O)C(c2c[nH]c3c(N)ncnc23)N1C(=O)OC(C)(C)C
Ing_Manske,COCCN1CC(NC(=O)Nc2c(C)c(OCCN3C(=O)c4ccccc4C3=O)nn2-c2ccccc2)C(c2ccc(F)c(F)c2)C1,NN,COCCN1CC(NC(=O)Nc2c(C)c(OCCN)nn2-c2ccccc2)C(c2ccc(F)c(F)c2)C1
base_cat_ester_hydrolysis,CC(=O)Oc1ccc(C(=O)O)cc1,[OH-].[OH-],O=C(O)c1ccc(O)cc1
nitrile_reduction,COc1ccc2c(c1)C(CC#N)=C2,[Li+].[AlH4-].O.O,COc1ccc2c(c1)C(CCN)=C2
Horner_Wadsworth_Emmons,CC(=O)c1cc2c(Br)cccc2n1S(=O)(=O)c1ccccc1.CCOP(=O)(CC(=O)OC)OCC,[OH-],COC(=O)C=C(C)c1cc2c(Br)cccc2n1S(=O)(=O)c1ccccc1
acetal_formation_from_enol_ether,O=C(CCl)NCC(O)CNC(=O)CCl.C1=COCCC1,[H+],O=C(CCl)NCC(CNC(=O)CCl)OC1CCCCO1
amine_oxidation,COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)OCC=C2.O=C(OO)c1cccc(Cl)c1,,COc1cc(Cc2c[n+](O)c(N)nc2N)c2c(c1OC)OCC=C2
base_cat_ester_hydrolysis,CC(=O)OCCN(C1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21)S(C)(=O)=O,[OH-].[OH-],CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4N(CCO)S(C)(=O)=O)no2)cc1C#N
Staudinger,[N-]=[N+]=NCC(F)(F)c1ncccn1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NCC(F)(F)c1ncccn1
sulfide_oxidation,O=C(c1ccccc1)c1noc(CSc2ccccc2)n1.O=C(OO)c1cccc(Cl)c1,,O=C(c1ccccc1)c1noc(CS(=O)c2ccccc2)n1
Wittig,CCCCOc1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.O=CC1CN2CCC1CC2,[OH-],CCCCOc1ccc(C=CC2CN3CCC2CC3)cc1
sulfide_oxidation,CCOC(=O)c1ccc(SCC)nc1C(F)(F)F.O=C(OO)c1cccc(Cl)c1,,CCOC(=O)c1ccc(S(=O)CC)nc1C(F)(F)F
imidazole_synthesis,Nc1cc(Br)cc(F)c1N.O=CO,O=C(n1[c]ncc1)n1[c]ncc1,Fc1cc(Br)cc2[nH]cnc12
sulfide_oxidation,COCC(COC)OC(=O)OC(C)n1c(SCc2nccc(OCC(F)(F)F)c2C)nc2ccccc21.O=C(OO)c1cccc(Cl)c1,,COCC(COC)OC(=O)OC(C)n1c(S(=O)Cc2nccc(OCC(F)(F)F)c2C)nc2ccccc21
amide_reduction,CC(C)(C)OC(=O)N1CCN(C(=O)c2cccc(-c3ccnc(NC4CCCCC4)c3)n2)CC1,[AlH4-].[AlH4-],CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(NC4CCCCC4)c3)n2)CC1
amide_reduction,CCCCCCCC(=O)Nc1ccc(CC(OC)OC)cc1,[AlH4-].[AlH4-],CCCCCCCCNc1ccc(CC(OC)OC)cc1
SN2_with_tosylate,CCOC(=O)c1nc(Br)n(C(C)C)c1C(O)c1ccc(Cl)cc1.Nc1cncc(Cl)c1,Cc1ccc(S(=O)(=O)Cl)cc1,CCOC(=O)c1nc(Br)n(C(C)C)c1C(Nc1cncc(Cl)c1)c1ccc(Cl)cc1
Cbz_deprotection,CCOC(=O)C1CC2(CCN(c3cc(OC(c4ccc(-c5ccc(C)c(C)c5)cc4-n4ccc(C)n4)C(F)(F)F)nc(N)n3)CC2)CN1C(=O)OCc1ccccc1,Br,CCOC(=O)C1CC2(CCN(c3cc(OC(c4ccc(-c5ccc(C)c(C)c5)cc4-n4ccc(C)n4)C(F)(F)F)nc(N)n3)CC2)CN1
Appel,COC(CCCO)OC.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,COC(CCCBr)OC
Staudinger,CCCCCCC1(CN=[N+]=[N-])c2ccccc2Oc2ccccc21,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CCCCCCC1(CN)c2ccccc2Oc2ccccc21
Grignard,CC(=O)Cn1c(COCc2ccccc2)nc(C(C)C)c1Sc1cc(Cl)cc(Cl)c1.[CH3][Mg+],O,CC(C)c1nc(COCc2ccccc2)n(CC(C)(C)O)c1Sc1cc(Cl)cc(Cl)c1
Jones_oxidation,OC(c1cccnc1)c1nccnc1Cl,[O]=[Cr](=[O])([OH])[OH],O=C(c1cccnc1)c1nccnc1Cl
nitrile_reduction,CCOC(=O)c1cc2c(n1CC#N)C1CCC2C1,[Li+].[AlH4-].O.O,CCOC(=O)c1cc2c(n1CCN)C1CCC2C1
amide_reduction,COc1ccccc1N1CCN(C(=O)C(Oc2ccccc2)c2ccccc2)CC1,[AlH4-].[AlH4-],COc1ccccc1N1CCN(CC(Oc2ccccc2)c2ccccc2)CC1
Wittig,CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1c(F)ccc(C2OCCO2)c1Cl,[OH-],CC=Cc1c(F)ccc(C2OCCO2)c1Cl
amide_reduction,O=C(CN1CCCC1)Nc1ccc(Br)cc1,[AlH4-].[AlH4-],Brc1ccc(NCCN2CCCC2)cc1
